# VIB-POLAR DAT-FILE
#
# (0) GENERAL INFORMATION
#
# Physical constants
#     m                        --> electron mass
#     e                        --> electron charge
#     hbar                     --> Planck constant / (2*pi)
#     k0 = 4 * pi * epsilon_0  --> vacuum permittivity
#
# Atomic units
#     bohr                     --> length = k0 * hbar**2 / (m * e**2)
#     hartree                  --> energy = e**2 / (k0 * a0)
#     e * bohr                 -->  el. dipole
#     e * hbar / m             --> mag. dipole
#     k0 * bohr**3             -->  el.      polarizability, alpha_ee
#     k0 * bohr**2 * hbar / m  -->  el.-mag. polarizability, alpha_em
#
# SI values of the quantities of interest
#     e                      = 1.60217662e-19 coulomb
#     m                      = 9.10938356e-31 kg
#     hbar                   = 1.0545718e-34 joules * second
#     k0                     = 1.11265006e-10 farad / meter
#     bohr                   = 5.2917721e-11 meters
#     hartree                = 4.35974465e-18 joules
#     atomic time            = 2.41888432e-17 seconds
#     atomic frequency       = 4.13413734e+16 hertz
#     el.  dipole      (a.u) = 8.47835355e-30 coulomb * meters
#     mag. dipole      (a.u) = 1.854802e-23 joules / tesla
#   (el.  dipole)**2   (a.u) = 7.18824789e-59 (coulomb * meters)**2
#   (el.dip)*(mag.dip) (a.u) = 1.57256671e-52 joule * coulomb * meter / tesla
#     alpha_ee         (a.u) = 1.64877727e-41 farad * meter**2
#     alpha_em         (a.u) = 3.60701563e-35 coulomb * meter / tesla


# Static polarizabilities (1/3 Trace(alpha(0,0)); atomic units - see above)
# Re(ee) = 59.1882672
# Im(ee) = 0
# Re(em) = 0
# Im(em) = 0
# Re(me) = 0
# Im(me) = 0
# Re(mm) = 0.000263281132
# Im(mm) = 0

# (3) WAVELENGTH DEPENDENCE
#     (column 1) --> photon wavelength                 (        nm                 )
#     (column 2) --> photon wavenumber                 (        cm**-1             )
#     (column 3) --> photon frequency * 10000          ( m*e**4 / (k0**2 * hbar**3))
#     (column 4) --> Re(Trace(alpha_ee)) / 3           (  k0 * bohr**3             )
#     (column 5) --> Im(Trace(alpha_ee)) / 3           (  k0 * bohr**3             )
#     (column 6) --> Re(Trace(alpha_em)) / 3           (  k0 * bohr**2 * hbar / m  )
#     (column 7) --> Im(Trace(alpha_em)) / 3           (  k0 * bohr**2 * hbar / m  )
#     (column 8) --> Re(Trace(alpha_mm)) / 3           (                           )
#     (column 9) --> Im(Trace(alpha_mm)) / 3           (                           )
 2618.62 3818.80000         4.40740        -0.35235         0.00221         0.00000        -0.00004        -0.00014         0.00000 +++
 2618.35 3819.20000         4.40787        -0.35218         0.00221         0.00000        -0.00004        -0.00014         0.00000 +++
 2618.08 3819.60000         4.40833        -0.35200         0.00221         0.00000        -0.00004        -0.00014         0.00000 +++
 2617.80 3820.00000         4.40879        -0.35182         0.00221         0.00000        -0.00004        -0.00014         0.00000 +++
 2617.53 3820.40000         4.40925        -0.35165         0.00220         0.00000        -0.00004        -0.00014         0.00000 +++
 2617.25 3820.80000         4.40971        -0.35147         0.00220         0.00000        -0.00004        -0.00014         0.00000 +++
 2616.98 3821.20000         4.41017        -0.35129         0.00220         0.00000        -0.00004        -0.00014         0.00000 +++
 2616.71 3821.60000         4.41064        -0.35112         0.00220         0.00000        -0.00004        -0.00014         0.00000 +++
 2616.43 3822.00000         4.41110        -0.35094         0.00220         0.00000        -0.00004        -0.00014         0.00000 +++
 2616.16 3822.40000         4.41156        -0.35077         0.00219         0.00000        -0.00004        -0.00014         0.00000 +++
 2615.88 3822.80000         4.41202        -0.35059         0.00219         0.00000        -0.00004        -0.00014         0.00000 +++
 2615.61 3823.20000         4.41248        -0.35042         0.00219         0.00000        -0.00004        -0.00014         0.00000 +++
 2615.34 3823.60000         4.41294        -0.35024         0.00219         0.00000        -0.00004        -0.00014         0.00000 +++
 2615.06 3824.00000         4.41341        -0.35007         0.00218         0.00000        -0.00004        -0.00013         0.00000 +++
 2614.79 3824.40000         4.41387        -0.34989         0.00218         0.00000        -0.00004        -0.00013         0.00000 +++
 2614.52 3824.80000         4.41433        -0.34972         0.00218         0.00000        -0.00004        -0.00013         0.00000 +++
 2614.24 3825.20000         4.41479        -0.34954         0.00218         0.00000        -0.00004        -0.00013         0.00000 +++
 2613.97 3825.60000         4.41525        -0.34937         0.00218         0.00000        -0.00004        -0.00013         0.00000 +++
 2613.70 3826.00000         4.41571        -0.34920         0.00217         0.00000        -0.00004        -0.00013         0.00000 +++
 2613.42 3826.40000         4.41618        -0.34902         0.00217         0.00000        -0.00004        -0.00013         0.00000 +++
 2613.15 3826.80000         4.41664        -0.34885         0.00217         0.00000        -0.00004        -0.00013         0.00000 +++
 2612.88 3827.20000         4.41710        -0.34867         0.00217         0.00000        -0.00004        -0.00013         0.00000 +++
 2612.60 3827.60000         4.41756        -0.34850         0.00216         0.00000        -0.00004        -0.00013         0.00000 +++
 2612.33 3828.00000         4.41802        -0.34833         0.00216         0.00000        -0.00004        -0.00013         0.00000 +++
 2612.06 3828.40000         4.41848        -0.34816         0.00216         0.00000        -0.00004        -0.00013         0.00000 +++
 2611.78 3828.80000         4.41895        -0.34798         0.00216         0.00000        -0.00004        -0.00013         0.00000 +++
 2611.51 3829.20000         4.41941        -0.34781         0.00216         0.00000        -0.00004        -0.00013         0.00000 +++
 2611.24 3829.60000         4.41987        -0.34764         0.00215         0.00000        -0.00004        -0.00013         0.00000 +++
 2610.97 3830.00000         4.42033        -0.34747         0.00215         0.00000        -0.00004        -0.00013         0.00000 +++
 2610.69 3830.40000         4.42079        -0.34729         0.00215         0.00000        -0.00004        -0.00013         0.00000 +++
 2610.42 3830.80000         4.42125        -0.34712         0.00215         0.00000        -0.00004        -0.00013         0.00000 +++
 2610.15 3831.20000         4.42172        -0.34695         0.00214         0.00000        -0.00004        -0.00013         0.00000 +++
 2609.88 3831.60000         4.42218        -0.34678         0.00214         0.00000        -0.00004        -0.00013         0.00000 +++
 2609.60 3832.00000         4.42264        -0.34661         0.00214         0.00000        -0.00004        -0.00013         0.00000 +++
 2609.33 3832.40000         4.42310        -0.34644         0.00214         0.00000        -0.00004        -0.00013         0.00000 +++
 2609.06 3832.80000         4.42356        -0.34627         0.00214         0.00000        -0.00004        -0.00013         0.00000 +++
 2608.79 3833.20000         4.42402        -0.34609         0.00213         0.00000        -0.00004        -0.00013         0.00000 +++
 2608.51 3833.60000         4.42449        -0.34592         0.00213         0.00000        -0.00004        -0.00013         0.00000 +++
 2608.24 3834.00000         4.42495        -0.34575         0.00213         0.00000        -0.00004        -0.00013         0.00000 +++
 2607.97 3834.40000         4.42541        -0.34558         0.00213         0.00000        -0.00004        -0.00013         0.00000 +++
 2607.70 3834.80000         4.42587        -0.34541         0.00213         0.00000        -0.00004        -0.00013         0.00000 +++
 2607.43 3835.20000         4.42633        -0.34524         0.00212         0.00000        -0.00004        -0.00013         0.00000 +++
 2607.15 3835.60000         4.42679        -0.34507         0.00212         0.00000        -0.00004        -0.00013         0.00000 +++
 2606.88 3836.00000         4.42725        -0.34490         0.00212         0.00000        -0.00004        -0.00013         0.00000 +++
 2606.61 3836.40000         4.42772        -0.34473         0.00212         0.00000        -0.00004        -0.00013         0.00000 +++
 2606.34 3836.80000         4.42818        -0.34457         0.00211         0.00000        -0.00004        -0.00013         0.00000 +++
 2606.07 3837.20000         4.42864        -0.34440         0.00211         0.00000        -0.00004        -0.00013         0.00000 +++
 2605.80 3837.60000         4.42910        -0.34423         0.00211         0.00000        -0.00005        -0.00013         0.00000 +++
 2605.52 3838.00000         4.42956        -0.34406         0.00211         0.00000        -0.00005        -0.00013         0.00000 +++
 2605.25 3838.40000         4.43002        -0.34389         0.00211         0.00000        -0.00005        -0.00013         0.00000 +++
 2604.98 3838.80000         4.43049        -0.34372         0.00210         0.00000        -0.00005        -0.00013         0.00000 +++
 2604.71 3839.20000         4.43095        -0.34355         0.00210         0.00000        -0.00005        -0.00013         0.00000 +++
 2604.44 3839.60000         4.43141        -0.34339         0.00210         0.00000        -0.00005        -0.00013         0.00000 +++
 2604.17 3840.00000         4.43187        -0.34322         0.00210         0.00000        -0.00005        -0.00013         0.00000 +++
 2603.90 3840.40000         4.43233        -0.34305         0.00210         0.00000        -0.00005        -0.00013         0.00000 +++
 2603.62 3840.80000         4.43279        -0.34288         0.00209         0.00000        -0.00005        -0.00013         0.00000 +++
 2603.35 3841.20000         4.43326        -0.34271         0.00209         0.00000        -0.00005        -0.00013         0.00000 +++
 2603.08 3841.60000         4.43372        -0.34255         0.00209         0.00000        -0.00005        -0.00013         0.00000 +++
 2602.81 3842.00000         4.43418        -0.34238         0.00209         0.00000        -0.00005        -0.00013         0.00000 +++
 2602.54 3842.40000         4.43464        -0.34221         0.00209         0.00000        -0.00005        -0.00013         0.00000 +++
 2602.27 3842.80000         4.43510        -0.34205         0.00208         0.00000        -0.00005        -0.00013         0.00000 +++
 2602.00 3843.20000         4.43556        -0.34188         0.00208         0.00000        -0.00005        -0.00013         0.00000 +++
 2601.73 3843.60000         4.43603        -0.34171         0.00208         0.00000        -0.00005        -0.00013         0.00000 +++
 2601.46 3844.00000         4.43649        -0.34155         0.00208         0.00000        -0.00005        -0.00013         0.00000 +++
 2601.19 3844.40000         4.43695        -0.34138         0.00208         0.00000        -0.00005        -0.00013         0.00000 +++
 2600.92 3844.80000         4.43741        -0.34122         0.00207         0.00000        -0.00005        -0.00013         0.00000 +++
 2600.64 3845.20000         4.43787        -0.34105         0.00207         0.00000        -0.00005        -0.00013         0.00000 +++
 2600.37 3845.60000         4.43833        -0.34088         0.00207         0.00000        -0.00005        -0.00013         0.00000 +++
 2600.10 3846.00000         4.43880        -0.34072         0.00207         0.00000        -0.00005        -0.00013         0.00000 +++
 2599.83 3846.40000         4.43926        -0.34055         0.00207         0.00000        -0.00005        -0.00013         0.00000 +++
 2599.56 3846.80000         4.43972        -0.34039         0.00206         0.00000        -0.00005        -0.00013         0.00000 +++
 2599.29 3847.20000         4.44018        -0.34022         0.00206         0.00000        -0.00005        -0.00013         0.00000 +++
 2599.02 3847.60000         4.44064        -0.34006         0.00206         0.00000        -0.00005        -0.00013         0.00000 +++
 2598.75 3848.00000         4.44110        -0.33989         0.00206         0.00000        -0.00005        -0.00013         0.00000 +++
 2598.48 3848.40000         4.44157        -0.33973         0.00205         0.00000        -0.00005        -0.00013         0.00000 +++
 2598.21 3848.80000         4.44203        -0.33957         0.00205         0.00000        -0.00005        -0.00013         0.00000 +++
 2597.94 3849.20000         4.44249        -0.33940         0.00205         0.00000        -0.00005        -0.00013         0.00000 +++
 2597.67 3849.60000         4.44295        -0.33924         0.00205         0.00000        -0.00005        -0.00013         0.00000 +++
 2597.40 3850.00000         4.44341        -0.33907         0.00205         0.00000        -0.00005        -0.00013         0.00000 +++
 2597.13 3850.40000         4.44387        -0.33891         0.00204         0.00000        -0.00005        -0.00013         0.00000 +++
 2596.86 3850.80000         4.44434        -0.33875         0.00204         0.00000        -0.00005        -0.00013         0.00000 +++
 2596.59 3851.20000         4.44480        -0.33858         0.00204         0.00000        -0.00005        -0.00013         0.00000 +++
 2596.32 3851.60000         4.44526        -0.33842         0.00204         0.00000        -0.00005        -0.00013         0.00000 +++
 2596.05 3852.00000         4.44572        -0.33826         0.00204         0.00000        -0.00005        -0.00013         0.00000 +++
 2595.78 3852.40000         4.44618        -0.33809         0.00203         0.00000        -0.00005        -0.00013         0.00000 +++
 2595.51 3852.80000         4.44664        -0.33793         0.00203         0.00000        -0.00005        -0.00013         0.00000 +++
 2595.25 3853.20000         4.44711        -0.33777         0.00203         0.00000        -0.00005        -0.00013         0.00000 +++
 2594.98 3853.60000         4.44757        -0.33761         0.00203         0.00000        -0.00005        -0.00013         0.00000 +++
 2594.71 3854.00000         4.44803        -0.33744         0.00203         0.00000        -0.00005        -0.00013         0.00000 +++
 2594.44 3854.40000         4.44849        -0.33728         0.00202         0.00000        -0.00005        -0.00013         0.00000 +++
